iter	AUC	Logloss
0	0.6009669006	0.6900273286
10	0.6162911952	0.675317936
20	0.6227462888	0.6701598248
30	0.6262926459	0.6677254317
40	0.6290711462	0.6661111549
50	0.6315084398	0.6648819691
60	0.6336159706	0.6639225297
70	0.6350722909	0.6631719759
80	0.6363094747	0.6625391394
90	0.6372982264	0.6620352435
100	0.6381360888	0.6615719874
110	0.6389535964	0.6611310784
120	0.6397224367	0.6607649727
130	0.6403934658	0.6604238837
140	0.6408658624	0.6601779674
150	0.6412474215	0.6599695269
160	0.6415953934	0.6597857077
170	0.6418796182	0.6596368429
180	0.6422703266	0.6594475852
190	0.6426140368	0.6592827511
200	0.6428098381	0.6591824367
210	0.6429361701	0.6591132202
220	0.6431283653	0.6590138451
230	0.6434442103	0.65887383
240	0.6436596513	0.6587665445
250	0.6438092887	0.6586824464
260	0.6438820362	0.6586320173
270	0.6439284682	0.6586110546
280	0.6439282596	0.6586115984
290	0.64403373	0.6585511823
300	0.6442397535	0.6584433035
310	0.6444248855	0.658342643
320	0.6446244419	0.6582365934
330	0.6447885931	0.6581428545
340	0.6448707879	0.6581053787
350	0.6448971331	0.6580897061
360	0.6450484097	0.6580214785
370	0.6451862454	0.6579578982
380	0.6451920569	0.6579527069
390	0.6452738047	0.6579119681
400	0.6453904212	0.6578525408
410	0.6454057992	0.6578445809
420	0.6454989016	0.6577884167
430	0.6455132365	0.6577795669
431	0.6455267668	0.6577737823
