iter	AUC	Logloss
0	0.6369068623	0.6628170859
1	0.6378092766	0.6625145086
2	0.6342206001	0.6641957877
3	0.6378332078	0.6624281567
4	0.6344124675	0.6640439092
5	0.6385914683	0.6618595683
6	0.6337661743	0.6643713794
7	0.6377399862	0.6624760712
8	0.6368570924	0.6628598755
9	0.6377783716	0.6623072315
10	0.6358781755	0.6634053201
11	0.6363903582	0.6630227361
12	0.6324284077	0.6649280094
13	0.6377467811	0.6624033046
14	0.6340720654	0.6641449039
15	0.6347357035	0.6638164169
16	0.6375017166	0.6626621162
17	0.6364939213	0.6630028056
18	0.6317361295	0.6652691055
19	0.6381956339	0.6622543954
20	0.6365277171	0.6626814366
21	0.6304644048	0.6664945052
22	0.6376490891	0.6623974881
23	0.6367508471	0.6630960721
24	0.6392503083	0.661941446
25	0.6323970556	0.6651788082
26	0.6327708364	0.6646541483
27	0.63914904	0.6617616242
28	0.6353279054	0.6635318177
29	0.6338355839	0.6643708506
30	0.6355035901	0.6636285009
31	0.6373016238	0.6627402112
32	0.6372665167	0.6626405994
33	0.6306683123	0.6656574653
34	0.6371808946	0.6630100049
35	0.6386386156	0.6619166346
36	0.6397231221	0.6614708831
37	0.6367097199	0.6626862362
38	0.6333484948	0.6643110998
39	0.6379489005	0.6621860623
40	0.6375269294	0.662367267
41	0.6353470981	0.6637098092
42	0.6393733323	0.6615663054
43	0.6386246085	0.6623285856
44	0.6347389817	0.663839276
45	0.6330765486	0.6647806052
46	0.6384688914	0.6622955173
47	0.6292903721	0.666611851
48	0.6359624267	0.6634001951
49	0.636566788	0.6628076088
50	0.6359136403	0.6633120942
51	0.6364664137	0.6630302202
52	0.6351025999	0.66364835
53	0.637473315	0.6624694819
54	0.6372539699	0.6626739525
55	0.6373406053	0.6623608404
56	0.6384699345	0.6619353448
57	0.6349904239	0.6636604303
58	0.6373970807	0.6625034451
59	0.639043957	0.661955438
